,TS代码,法人代表,总经理,董秘,城市
0,300456.SZ,杨云春,张云鹏,张阿斌,北京市
1,300198.SZ,陈志江,陈志江,姚俊宾,泉州市
2,002770.SZ,张清海,张枫华,张枫华,商丘市
3,002670.SZ,杜力,张巍,赵岑,佛山市
4,603809.SH,向朝东,张勇,侯凡,成都市
5,300519.SZ,王岳钧,王岳钧,蒋源洋,绍兴市
6,300750.SZ,周佳,周佳,蒋理,宁德市
7,300461.SZ,张玉龙,张玉龙,陈弢,嘉兴市
8,603085.SH,陈邦锐,陈邦锐,吴延坤,台州市
9,688508.SH,张立新,薛伟明,周飙,无锡市
10,603755.SH,张华君,张华君,苗建伟,青岛市
11,002891.SZ,郝忠礼,郝忠礼,史宇,烟台市
12,603876.SH,周贤海,周贤海,王诚,镇江市
13,603706.SH,李明,田荣江,李伟伟,昌吉回族自治州
14,300258.SZ,夏汉关,夏汉关,董义,泰州市
15,002956.SZ,谢庆奎,谢庆奎,谢金菱,桂林市
16,300692.SZ,张伯中,宋永莲,胡新权,合肥市
17,603718.SH,张海明,陈晓,浦冬婵,上海市
18,300290.SZ,何任晖,何任晖,张羽,沈阳市
19,603693.SH,徐国群,郭磊,张军,南京市
20,603686.SH,张桂潮,张桂潮,章林磊,龙岩市
21,300425.SZ,朱子君,佟庆远,王哲晓,成都市
22,603225.SH,庄奎龙,庄耀中,杨剑飞,嘉兴市
23,002628.SZ,刘峙宏,孙旭军,李志刚,成都市
24,300790.SZ,张品光,金永红,陈天富,东莞市
25,002919.SZ,陈勤发,陈勤发,陈东松,汕头市
26,300625.SZ,张宇涛,张宇涛,颜新元,广州市
27,603313.SH,倪张根,倪张根,付冬情,南通市
28,603348.SH,唐杰雄,唐杰雄,张璟,佛山市
29,300250.SZ,洪爱金,洪爱金,许平,杭州市
30,300410.SZ,徐地华,徐地华,王巍,东莞市
31,002902.SZ,杨先进,李竞舟,王博,东莞市
32,603126.SH,张奇,胡也明,黄剑锋,天津市
33,300621.SZ,张汉清,,张继军,深圳市
34,002795.SZ,曹德莅,鲜中东,刘杰,台州市
35,300665.SZ,章卫国,章卫国,何晓锋,株洲市
36,300545.SZ,聂泉,聂泉,钟辉,深圳市
37,002742.SZ,潘呈恭,潘呈恭,杨艳,重庆市
38,300567.SZ,彭骞,陈凯,程疆,武汉市
39,002912.SZ,李守宇,凌东胜,李斌,深圳市
40,300270.SZ,石旭刚,石旭刚,孙琳,杭州市
41,300536.SZ,吴亮,白刚,徐成龙,武汉市
42,300357.SZ,胡赓熙,胡赓熙,胡赓熙,湖州市
43,603600.SH,张加勇,张加勇,顾钦杭,湖州市
44,300348.SZ,王长春,李劲松,徐亚丽,深圳市
45,300160.SZ,卢秀强,卢秀强,高迎,宿迁市
46,300417.SZ,杨耀光,梁伟明,伍颂颖,佛山市
47,603599.SH,黄金祥,黄金祥,黄金祥,宣城市
48,300243.SZ,周仕斌,刘春信,赵子阳,淄博市
49,300484.SZ,邱文渊,邱文渊,杨延帆,深圳市
